row,col,value
0,0,7.451002e-11
0,1,-4.396233e-12
0,2,-7.102403e-14
0,3,-8.375953e-14
0,4,-3.704741e-14
0,5,-2.276569e-14
0,6,-1.657530e-14
0,7,-1.202913e-14
0,8,-9.324905e-15
0,9,-7.494295e-15
0,10,-6.161214e-15
0,11,-5.275225e-15
0,12,-4.440548e-15
0,13,-3.902150e-15
0,14,-3.516509e-15
0,15,-3.310535e-15
0,16,-3.066792e-15
0,17,-2.872996e-15
0,18,-2.638248e-15
0,19,-2.444782e-15
0,20,-2.283660e-15
0,21,-2.109204e-15
0,22,-1.934971e-15
0,23,-1.831471e-15
0,24,-1.710971e-15
0,25,-1.624886e-15
0,26,-1.518583e-15
0,27,-1.423915e-15
0,28,-1.320636e-15
0,29,-1.248698e-15
0,30,-1.203027e-15
0,31,-1.126390e-15
0,32,-1.062997e-15
0,33,-9.879302e-16
0,34,-9.509080e-16
0,35,2.098542e-12
0,36,-1.374871e-13
0,37,-3.979429e-15
0,38,-2.379465e-15
0,39,-1.021205e-15
0,40,-6.125254e-16
0,41,-4.285109e-16
0,42,-3.078791e-16
0,43,-2.425278e-16
0,44,-1.960310e-16
0,45,-1.611215e-16
0,46,-1.378901e-16
0,47,-1.175943e-16
0,48,-1.048030e-16
0,49,-9.551512e-17
0,50,-9.008424e-17
0,51,-8.416926e-17
0,52,-7.905924e-17
0,53,-7.301685e-17
0,54,-6.828067e-17
0,55,-6.398850e-17
0,56,-5.920386e-17
0,57,-5.458923e-17
0,58,-5.178499e-17
0,59,-4.858307e-17
0,60,-4.623755e-17
0,61,-4.340744e-17
0,62,-4.069527e-17
0,63,-3.782215e-17
0,64,-3.588321e-17
0,65,-3.459343e-17
0,66,-3.252555e-17
0,67,-3.063947e-17
0,68,-2.856917e-17
0,69,-2.752609e-17
0,70,9.733353e-14
0,71,-6.558318e-15
0,72,6.926017e-17
0,73,-4.738070e-17
0,74,-1.629558e-17
0,75,-3.197212e-18
0,76,-2.432822e-18
0,77,-1.058421e-18
0,78,-2.382134e-19
0,79,-1.056467e-19
0,80,3.197721e-19
0,81,-4.853401e-21
0,82,1.849679e-19
0,83,1.718662e-19
0,84,3.206601e-19
0,85,6.590279e-20
0,86,4.020364e-19
0,87,1.946798e-19
0,88,1.567912e-19
0,89,3.082911e-19
0,90,2.190951e-19
0,91,1.288553e-19
0,92,2.439289e-19
0,93,1.577327e-19
0,94,1.845081e-19
0,95,1.427802e-19
0,96,2.100465e-19
0,97,1.239346e-19
0,98,1.291154e-19
0,99,1.554189e-19
0,100,1.056278e-19
0,101,1.704953e-19
0,102,8.065891e-20
0,103,1.264312e-19
0,104,1.007482e-19
0,105,1.184520e-14
0,106,-5.745685e-16
0,107,4.415594e-17
0,108,1.109374e-17
0,109,5.690676e-18
0,110,5.076426e-18
0,111,3.372603e-18
0,112,2.418529e-18
0,113,1.908098e-18
0,114,1.505408e-18
0,115,1.314717e-18
0,116,1.027356e-18
0,117,8.744707e-19
0,118,7.503541e-19
0,119,7.064771e-19
0,120,5.990010e-19
0,121,6.259202e-19
0,122,5.345826e-19
0,123,4.787459e-19
0,124,4.777822e-19
0,125,4.261034e-19
0,126,3.718544e-19
0,127,3.672174e-19
0,128,3.280805e-19
0,129,3.130281e-19
0,130,2.879956e-19
0,131,2.857512e-19
0,132,2.492262e-19
0,133,2.328508e-19
0,134,2.270388e-19
0,135,2.078211e-19
0,136,2.106268e-19
0,137,1.789878e-19
0,138,1.776176e-19
0,139,1.660072e-19
0,140,1.008784e-14
0,141,-5.386582e-16
0,142,2.233182e-18
0,143,-3.869727e-18
0,144,-1.506755e-18
0,145,-5.033231e-19
0,146,-4.546363e-19
0,147,-3.532412e-19
0,148,-2.807890e-19
0,149,-2.423205e-19
0,150,-1.865668e-19
0,151,-1.923454e-19
0,152,-1.667087e-19
0,153,-1.548145e-19
0,154,-1.344474e-19
0,155,-1.457134e-19
0,156,-1.202931e-19
0,157,-1.280541e-19
0,158,-1.225318e-19
0,159,-1.065212e-19
0,160,-1.056852e-19
0,161,-1.040108e-19
0,162,-8.984169e-20
0,163,-9.056204e-20
0,164,-8.372242e-20
0,165,-8.234192e-20
0,166,-7.338442e-20
0,167,-7.381144e-20
0,168,-6.843338e-20
0,169,-6.331321e-20
0,170,-6.390132e-20
0,171,-5.615271e-20
0,172,-5.805545e-20
0,173,-5.140026e-20
0,174,-5.081573e-20
0,175,1.541375e-14
0,176,-9.111370e-16
0,177,-1.716406e-17
0,178,-1.489503e-17
0,179,-6.466800e-18
0,180,-3.834415e-18
0,181,-2.786722e-18
0,182,-2.029446e-18
0,183,-1.585497e-18
0,184,-1.285422e-18
0,185,-1.061351e-18
0,186,-9.234859e-19
0,187,-7.854165e-19
0,188,-6.960336e-19
0,189,-6.294929e-19
0,190,-5.993432e-19
0,191,-5.553796e-19
0,192,-5.255909e-19
0,193,-4.855489e-19
0,194,-4.505457e-19
0,195,-4.236194e-19
0,196,-3.936694e-19
0,197,-3.609607e-19
0,198,-3.434324e-19
0,199,-3.214128e-19
0,200,-3.064210e-19
0,201,-2.863495e-19
0,202,-2.698773e-19
0,203,-2.507195e-19
0,204,-2.371689e-19
0,205,-2.293086e-19
0,206,-2.143293e-19
0,207,-2.033696e-19
0,208,-1.887682e-19
0,209,-1.821341e-19
1,0,-4.396233e-12
1,1,2.358271e-11
1,2,-1.441608e-12
1,3,-3.712408e-14
1,4,-3.526772e-14
1,5,-1.649313e-14
1,6,-1.074985e-14
1,7,-8.171208e-15
1,8,-6.046122e-15
1,9,-4.760941e-15
1,10,-3.890637e-15
1,11,-3.266056e-15
1,12,-2.862564e-15
1,13,-2.486788e-15
1,14,-2.229184e-15
1,15,-2.054149e-15
1,16,-1.893720e-15
1,17,-1.772063e-15
1,18,-1.670645e-15
1,19,-1.524504e-15
1,20,-1.415213e-15
1,21,-1.325521e-15
1,22,-1.232740e-15
1,23,-1.143156e-15
1,24,-1.084131e-15
1,25,-1.014053e-15
1,26,-9.494408e-16
1,27,-8.938326e-16
1,28,-8.455793e-16
1,29,-7.934851e-16
1,30,-7.476963e-16
1,31,-7.066665e-16
1,32,-6.705439e-16
1,33,-6.369176e-16
1,34,-5.858287e-16
1,35,-1.374871e-13
1,36,1.501561e-12
1,37,-9.234711e-14
1,38,-2.658681e-15
1,39,-2.302817e-15
1,40,-1.078415e-15
1,41,-6.977036e-16
1,42,-5.291511e-16
1,43,-3.959657e-16
1,44,-3.139370e-16
1,45,-2.559541e-16
1,46,-2.142448e-16
1,47,-1.879781e-16
1,48,-1.646965e-16
1,49,-1.485066e-16
1,50,-1.370918e-16
1,51,-1.263040e-16
1,52,-1.183052e-16
1,53,-1.117407e-16
1,54,-1.023844e-16
1,55,-9.520888e-17
1,56,-8.917667e-17
1,57,-8.291262e-17
1,58,-7.705622e-17
1,59,-7.312672e-17
1,60,-6.852561e-17
1,61,-6.420910e-17
1,62,-6.046273e-17
1,63,-5.717822e-17
1,64,-5.371089e-17
1,65,-5.069593e-17
1,66,-4.791421e-17
1,67,-4.547646e-17
1,68,-4.316723e-17
1,69,-3.980544e-17
1,70,-6.558318e-15
1,71,1.165346e-14
1,72,-7.094576e-16
1,73,-1.679113e-17
1,74,-1.375893e-17
1,75,-5.849012e-18
1,76,-3.559361e-18
1,77,-2.724767e-18
1,78,-2.032891e-18
1,79,-1.630035e-18
1,80,-1.345638e-18
1,81,-1.123734e-18
1,82,-1.012884e-18
1,83,-8.991761e-19
1,84,-8.247757e-19
1,85,-7.637009e-19
1,86,-7.154737e-19
1,87,-6.720296e-19
1,88,-6.428181e-19
1,89,-5.943172e-19
1,90,-5.547879e-19
1,91,-5.236191e-19
1,92,-4.933690e-19
1,93,-4.572716e-19
1,94,-4.377313e-19
1,95,-4.100617e-19
